campaign_id,seed,class_count,classifier_key,classifier,supervision_regime,training_examples_used,validation_examples_used,test_examples,status,accuracy,macro_f1,top_label_ece,adaptive_ece,multiclass_log_loss,multiclass_brier_score,mean_latency_ms,latency_p50_ms,latency_p99_ms,total_cost_usd,cost_per_1000_usd,run_id,run_dir,error_type,error_message
20260804T014841Z,42,5,emissary,emissary-zero-shot,zero_shot,0,0,100,completed,0.94,0.9392000952976562,0.035544347167015135,0.04633179008960723,0.2615434363200073,0.10877858404565634,200.6008193499656,204.54625749880506,240.14625088027987,,,20260804T014841Z__seed42__n05__emissary-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n05__emissary-zero-shot,,
20260804T014841Z,42,5,openai,openai-zero-shot,zero_shot,0,0,100,completed,0.94,0.9386189258312021,,,,,849.8813406601403,817.286683999555,1751.3830647983602,,,20260804T014841Z__seed42__n05__openai-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n05__openai-zero-shot,,
20260804T014841Z,42,5,sentence-transformer,sentence-transformer-logreg,supervised,400,100,100,completed,0.97,0.9699436207780238,0.41949757993221276,0.4194975799322128,0.6218217181278252,0.27413633423511075,8.976302920200396,7.830815000488656,20.055072740615646,,,20260804T014841Z__seed42__n05__sentence-transformer-logreg,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n05__sentence-transformer-logreg,,
20260804T014841Z,42,5,bert,bert-finetuned,supervised,400,100,100,completed,0.99,0.9899937460913071,0.17119983166456226,0.1615976622700691,0.20995589759300473,0.053811987278926436,35.36149981999188,34.19608150034037,49.12637290704887,,,20260804T014841Z__seed42__n05__bert-finetuned,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n05__bert-finetuned,,
20260804T014841Z,42,10,emissary,emissary-zero-shot,zero_shot,0,0,200,completed,0.84,0.8172499604610677,0.06748090974986556,0.10134116463363171,0.6780503547743415,0.2827960469812632,204.6803137200004,204.7382024993567,242.1803275903218,,,20260804T014841Z__seed42__n10__emissary-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n10__emissary-zero-shot,,
20260804T014841Z,42,10,openai,openai-zero-shot,zero_shot,0,0,200,completed,0.845,0.8224898022716175,,,,,817.2425427050803,817.4575965022086,1279.7713289703802,,,20260804T014841Z__seed42__n10__openai-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n10__openai-zero-shot,,
20260804T014841Z,42,10,sentence-transformer,sentence-transformer-logreg,supervised,800,200,200,completed,0.97,0.9699436207780238,0.04874276831746101,0.04742863580584527,0.12176936669347521,0.04764304219280721,8.880249269932392,7.98299050075002,15.090779521015063,,,20260804T014841Z__seed42__n10__sentence-transformer-logreg,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n10__sentence-transformer-logreg,,
20260804T014841Z,42,10,bert,bert-finetuned,supervised,800,200,200,completed,0.945,0.9449793543324827,0.1877976781129837,0.18765788584947588,0.35230148293100255,0.12682133670076623,36.42486016988187,35.610928000096465,51.01261011990565,,,20260804T014841Z__seed42__n10__bert-finetuned,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n10__bert-finetuned,,
20260804T014841Z,42,20,emissary,emissary-zero-shot,zero_shot,0,0,400,completed,0.7925,0.7767814199599068,0.05489798922091724,0.07619342628866434,0.8769462004867754,0.3165383863574356,194.3681428322452,185.46555600005377,276.4854514509349,,,20260804T014841Z__seed42__n20__emissary-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n20__emissary-zero-shot,,
20260804T014841Z,42,20,openai,openai-zero-shot,zero_shot,0,0,400,completed,0.855,0.84256306763568,,,,,830.4685219824387,815.1433615003043,1742.9186538415152,,,20260804T014841Z__seed42__n20__openai-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n20__openai-zero-shot,,
20260804T014841Z,42,20,sentence-transformer,sentence-transformer-logreg,supervised,1600,400,400,completed,0.97,0.9701349799060042,0.06418185688555242,0.06141709603369239,0.14131755591949977,0.05222283481184165,8.40302144000816,7.777696500852471,14.266327959994664,,,20260804T014841Z__seed42__n20__sentence-transformer-logreg,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n20__sentence-transformer-logreg,,
20260804T014841Z,42,20,bert,bert-finetuned,supervised,1600,400,400,completed,0.9425,0.943219991216752,0.2117882864549756,0.2109006082639098,0.4142112318786842,0.1379309744068294,37.64507287255583,35.920463000366,67.4131402201601,,,20260804T014841Z__seed42__n20__bert-finetuned,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n20__bert-finetuned,,
20260804T014841Z,42,25,emissary,emissary-zero-shot,zero_shot,0,0,500,completed,0.784,0.7727931005844269,0.060956039071083046,0.06133850806951521,0.9476780914832891,0.32191309664950335,194.22319204790256,201.7312280022452,271.5861495318313,,,20260804T014841Z__seed42__n25__emissary-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n25__emissary-zero-shot,,
20260804T014841Z,42,25,openai,openai-zero-shot,zero_shot,0,0,500,completed,0.852,0.8440906616883974,,,,,813.3007057800714,770.7656359998509,1639.0261413992262,,,20260804T014841Z__seed42__n25__openai-zero-shot,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n25__openai-zero-shot,,
20260804T014841Z,42,25,sentence-transformer,sentence-transformer-logreg,supervised,2000,500,500,completed,0.946,0.9455805536189452,0.05840964204072947,0.053940982043743146,0.19166921100675208,0.07833625349672732,9.417086827772437,8.576394997362513,15.171158685843691,,,20260804T014841Z__seed42__n25__sentence-transformer-logreg,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n25__sentence-transformer-logreg,,
20260804T014841Z,42,25,bert,bert-finetuned,supervised,2000,500,500,completed,0.924,0.9237151775635504,0.220359492957592,0.21953805381059646,0.46554612206621915,0.1640163551236997,37.03049162028765,35.38483750162413,66.80286914044697,,,20260804T014841Z__seed42__n25__bert-finetuned,artifacts/benchmark_runs/20260804T014841Z/runs/20260804T014841Z__seed42__n25__bert-finetuned,,
